dataset_version|test_case_group|test_case_code|current_date_for_case|user_query|query_type|query_subject|date_group|date_subgroup|start_date|end_date|direction|date_query_type|relative_date_type|relative_start_value|relative_end_value
1|GEN_M_I_D_1DA|GEN_M_I_D_1DA_0001|2019-05-15|What refunds did New Look give me 1 day ago?|MERCHANT|New Look|DAY|specific_day_relative_current_date|2019-05-14|2019-05-14|IN|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_M_I_D_1DA|GEN_M_I_D_1DA_0002|2016-05-19|What amount did amex refund me one day ago?|MERCHANT|American Express|DAY|specific_day_relative_current_date|2016-05-18|2016-05-18|IN|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_M_I_D_1DA|GEN_M_I_D_1DA_0003|2016-12-18|Can you show me the refunds I received from B&Q 1 day ago?|MERCHANT|B&Q|DAY|specific_day_relative_current_date|2016-12-17|2016-12-17|IN|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_M_O_D_1DA|GEN_M_O_D_1DA_0001|2023-11-22|What did I spend at Wetherspoons a day ago?|MERCHANT|Wetherspoon|DAY|specific_day_relative_current_date|2023-11-21|2023-11-21|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_M_O_D_1DA|GEN_M_O_D_1DA_0002|2018-01-26|What was the amount I spent at Waterstones a day ago?|MERCHANT|Waterstones|DAY|specific_day_relative_current_date|2018-01-25|2018-01-25|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_M_O_D_1DA|GEN_M_O_D_1DA_0003|2023-12-27|What was my spending total at costa a day ago?|MERCHANT|Costa Coffee|DAY|specific_day_relative_current_date|2023-12-26|2023-12-26|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_I_D_1DA|GEN_S_I_D_1DA_0001|2016-01-15|What was the total amount of client refunds I got a day ago?|SPENDING_CATEGORY|CLIENT_REFUNDS|DAY|specific_day_relative_current_date|2016-01-14|2016-01-14|IN|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_I_D_1DA|GEN_S_I_D_1DA_0002|2016-12-03|What amount did I receive from the transfer from Charlie a day ago?|SPENDING_CATEGORY|TRANSFERS|DAY|specific_day_relative_current_date|2016-12-02|2016-12-02|IN|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_I_D_1DA|GEN_S_I_D_1DA_0003|2023-10-24|What was the total amount of transfers I got a day ago?|SPENDING_CATEGORY|TRANSFERS|DAY|specific_day_relative_current_date|2023-10-23|2023-10-23|IN|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_I_D_1DA|GEN_S_I_D_1DA_0004|2018-12-26|What was the amount I got from transfer from Ben a day ago?|SPENDING_CATEGORY|TRANSFERS|DAY|specific_day_relative_current_date|2018-12-25|2018-12-25|IN|RELATIVE_TO_TODAY|DAY|1|1
